product_id,category,price,brand,weight_kg,month,day_of_week,quarter,is_holiday,supplier,warehouse_location,discount_percent,stock_available,quantity_sold
58,Electronics,587.35,BrandA,7.45,8,2,3,0,SupplierF,Jakarta,40.27,595,102
77,Beauty,54.43,BrandF,0.67,11,6,4,0,SupplierE,Lampung,28.64,143,248
32,Beauty,29.99,BrandD,1.08,4,6,2,0,SupplierE,Bekasi,7.33,435,205
28,Electronics,780.01,BrandD,3.88,9,3,3,0,SupplierB,Medan,29.41,531,110
64,Health,194.57,BrandD,2.99,12,3,4,0,SupplierC,Padang,20.85,166,196
66,Beauty,174.02,BrandD,0.32,4,3,2,0,SupplierB,Bekasi,37.32,966,190
53,Sports,72.96,BrandC,5.86,5,0,2,0,SupplierA,Padang,5.89,312,199
76,Furniture,563.93,BrandA,47.16,5,2,2,1,SupplierB,Bandung,40.96,500,168
9,Electronics,1331.55,BrandA,4.35,10,2,4,0,SupplierE,Surabaya,28.29,921,63
98,Health,50.17,BrandF,1.95,8,5,3,0,SupplierE,Bandung,16.26,819,251
50,Sports,131.75,BrandF,6.23,9,0,3,0,SupplierE,Medan,47.9,911,220
74,Electronics,1019.14,BrandB,7.78,5,4,2,0,SupplierF,Jakarta,32.2,87,82
97,Clothing,30.07,BrandE,1.75,4,6,2,0,SupplierE,Padang,6.01,958,161
91,Food,67.92,BrandB,11.68,2,6,1,0,SupplierB,Lampung,16.02,603,167
56,Electronics,434.66,BrandD,0.53,9,2,3,0,SupplierA,Surabaya,19.1,93,89
33,Clothing,233.97,BrandC,0.55,7,5,3,0,SupplierB,Bandung,30.72,333,167
39,Clothing,126.13,BrandA,1.03,7,2,3,0,SupplierF,Jakarta,12.9,964,186
31,Clothing,155.5,BrandB,2.28,7,0,3,0,SupplierE,Padang,13.46,325,130
62,Furniture,131.8,BrandE,33.51,1,2,1,0,SupplierD,Jakarta,29.31,103,72
53,Health,139.33,BrandB,2.55,9,1,3,0,SupplierC,Padang,39.14,145,216
32,Food,45.32,BrandE,8.59,9,3,3,0,SupplierB,Lampung,2.09,832,164
8,Food,75.01,BrandF,9.75,10,2,4,0,SupplierB,Jakarta,41.97,389,210
66,Food,26.1,BrandF,3.4,9,4,3,0,SupplierB,Padang,3.5,91,177
56,Clothing,75.09,BrandF,1.56,6,5,2,0,SupplierE,Surabaya,31.76,770,274
85,Beauty,196.77,BrandD,0.75,8,4,3,1,SupplierC,Bandung,45.7,136,209
23,Furniture,554.48,BrandA,45.29,12,3,4,0,SupplierA,Bekasi,26.91,806,148
4,Beauty,179.59,BrandF,1.65,8,5,3,1,SupplierA,Padang,48.6,385,255
60,Clothing,120.59,BrandF,0.66,1,1,1,0,SupplierA,Jakarta,37.92,696,159
79,Beauty,128.79,BrandC,1.64,4,1,2,0,SupplierB,Jakarta,48.36,37,160
26,Beauty,197.01,BrandE,1.31,2,6,1,0,SupplierB,Jakarta,25.02,174,152
73,Sports,342.64,BrandB,9.24,3,0,1,0,SupplierF,Bekasi,29.41,763,185
36,Sports,112.09,BrandB,10.33,12,5,4,0,SupplierE,Bekasi,28.01,464,261
84,Electronics,267.42,BrandD,9.41,7,6,3,0,SupplierF,Bekasi,13.7,696,126
7,Sports,153.41,BrandA,6.59,8,2,3,1,SupplierF,Bandung,9.73,83,183
89,Sports,223.43,BrandA,1.58,4,1,2,1,SupplierF,Bandung,15.54,641,227
81,Furniture,1128.57,BrandA,42.82,4,0,2,0,SupplierE,Lampung,47.94,852,74
31,Electronics,1426.61,BrandC,7.82,10,3,4,0,SupplierE,Lampung,38.2,640,71
89,Electronics,284.54,BrandA,1.54,8,0,3,1,SupplierD,Surabaya,31.31,67,175
7,Electronics,583.39,BrandF,4.0,2,4,1,0,SupplierA,Padang,37.6,238,106
60,Sports,401.68,BrandA,13.26,10,0,4,0,SupplierD,Medan,16.98,960,103
43,Beauty,121.68,BrandA,0.31,1,4,1,0,SupplierD,Padang,29.64,860,167
54,Beauty,101.47,BrandE,1.28,3,1,1,0,SupplierC,Surabaya,6.88,45,153
56,Electronics,867.06,BrandB,6.62,6,2,2,0,SupplierC,Padang,29.18,554,135
48,Food,77.77,BrandE,10.45,11,5,4,1,SupplierC,Surabaya,11.87,838,297
45,Health,66.67,BrandE,0.68,4,6,2,1,SupplierA,Medan,9.47,487,221
75,Sports,291.73,BrandF,5.37,5,3,2,1,SupplierC,Lampung,5.24,897,155
1,Health,195.24,BrandA,2.11,8,4,3,1,SupplierD,Bandung,24.04,786,254
24,Beauty,166.96,BrandD,0.11,1,0,1,0,SupplierB,Medan,27.73,145,92
75,Food,73.45,BrandD,7.33,1,1,1,1,SupplierB,Bekasi,8.71,906,201
26,Health,16.23,BrandE,2.54,2,0,1,0,SupplierB,Bandung,41.57,140,206
27,Furniture,435.58,BrandF,15.81,6,5,2,0,SupplierA,Surabaya,26.35,818,201
17,Beauty,161.03,BrandA,0.46,7,5,3,0,SupplierA,Bandung,29.98,1000,195
79,Beauty,121.59,BrandB,1.72,5,6,2,1,SupplierA,Lampung,12.36,644,284
27,Health,220.92,BrandE,2.38,11,4,4,0,SupplierE,Medan,3.24,520,133
64,Furniture,670.78,BrandF,13.05,12,2,4,0,SupplierE,Surabaya,24.16,978,115
5,Furniture,327.92,BrandF,45.27,8,6,3,1,SupplierE,Bekasi,10.93,435,146
48,Furniture,379.98,BrandE,8.81,2,2,1,0,SupplierB,Lampung,22.23,360,39
58,Sports,244.42,BrandE,6.43,8,2,3,1,SupplierC,Medan,1.24,452,182
46,Clothing,271.92,BrandC,0.95,9,4,3,0,SupplierF,Jakarta,27.33,80,114
5,Electronics,909.83,BrandA,3.54,11,2,4,0,SupplierA,Surabaya,12.5,763,78
91,Health,185.17,BrandF,0.5,12,5,4,0,SupplierC,Bandung,38.5,288,257
84,Furniture,113.08,BrandD,34.43,3,6,1,0,SupplierE,Lampung,11.35,767,97
76,Clothing,239.0,BrandD,2.3,12,6,4,0,SupplierB,Padang,15.65,192,131
72,Furniture,133.11,BrandB,11.25,3,2,1,0,SupplierD,Medan,47.17,9,144
29,Furniture,561.06,BrandF,35.86,7,6,3,0,SupplierC,Surabaya,26.88,333,61
73,Electronics,1018.79,BrandB,6.15,10,4,4,0,SupplierB,Surabaya,43.35,390,75
50,Clothing,68.68,BrandD,0.42,10,3,4,0,SupplierA,Padang,31.95,311,209
89,Sports,309.61,BrandB,0.89,4,0,2,0,SupplierA,Lampung,19.29,210,135
9,Clothing,144.58,BrandC,1.17,1,1,1,1,SupplierF,Padang,45.49,400,219
9,Sports,206.72,BrandD,13.6,4,1,2,0,SupplierD,Bekasi,15.49,837,184
78,Beauty,119.27,BrandF,0.69,4,4,2,0,SupplierD,Bandung,22.95,206,171
32,Electronics,883.61,BrandD,9.13,8,3,3,0,SupplierE,Lampung,1.95,93,21
90,Food,68.2,BrandF,15.89,7,4,3,0,SupplierD,Surabaya,41.17,870,246
50,Sports,457.2,BrandF,3.16,10,0,4,0,SupplierD,Medan,19.68,968,145
81,Electronics,899.06,BrandB,6.77,2,5,1,0,SupplierB,Surabaya,45.11,930,36
97,Sports,70.51,BrandA,11.61,6,3,2,0,SupplierC,Jakarta,22.55,258,206
4,Clothing,35.86,BrandE,2.11,12,3,4,0,SupplierA,Medan,37.3,876,301
42,Food,55.27,BrandA,9.39,8,0,3,1,SupplierF,Bandung,32.85,730,309
36,Furniture,1025.72,BrandB,12.68,1,4,1,1,SupplierD,Lampung,14.71,547,57
20,Beauty,93.73,BrandA,0.44,12,0,4,0,SupplierF,Surabaya,26.61,452,211
67,Beauty,131.79,BrandA,1.46,2,3,1,0,SupplierF,Lampung,34.52,454,130
48,Health,273.54,BrandD,0.68,1,3,1,1,SupplierB,Bandung,0.73,840,131
29,Clothing,288.24,BrandF,0.38,11,1,4,0,SupplierF,Jakarta,36.2,45,148
25,Food,51.85,BrandC,18.7,7,3,3,0,SupplierE,Bekasi,6.04,218,183
2,Electronics,722.78,BrandC,3.37,7,1,3,0,SupplierC,Bandung,22.94,67,53
28,Sports,217.33,BrandC,11.63,8,0,3,0,SupplierA,Jakarta,39.56,944,191
13,Health,183.96,BrandE,2.95,12,3,4,0,SupplierB,Surabaya,48.62,710,273
86,Health,149.82,BrandF,1.07,10,4,4,0,SupplierC,Lampung,22.45,523,197
76,Beauty,143.88,BrandF,0.13,1,4,1,0,SupplierB,Padang,6.2,242,76
48,Sports,259.39,BrandA,3.43,7,1,3,0,SupplierA,Bandung,32.1,243,116
43,Beauty,35.51,BrandE,0.7,1,4,1,0,SupplierD,Bekasi,20.74,832,186
32,Health,69.69,BrandF,0.26,11,1,4,0,SupplierC,Surabaya,40.07,712,295
49,Beauty,109.08,BrandB,0.45,11,0,4,0,SupplierE,Lampung,3.23,503,227
12,Beauty,43.0,BrandB,1.14,4,1,2,0,SupplierB,Bandung,21.31,478,202
32,Food,36.8,BrandB,12.2,5,2,2,0,SupplierF,Bandung,48.39,206,274
22,Electronics,811.93,BrandC,4.4,10,5,4,0,SupplierD,Medan,7.79,976,148
49,Health,133.95,BrandD,0.34,5,4,2,0,SupplierA,Lampung,27.64,179,187
78,Furniture,628.93,BrandC,20.0,12,3,4,1,SupplierD,Padang,45.81,4,209
48,Electronics,838.89,BrandE,9.28,7,5,3,0,SupplierF,Bekasi,24.48,656,137
21,Electronics,452.5,BrandA,4.53,5,6,2,0,SupplierD,Padang,25.48,500,148
8,Beauty,133.67,BrandF,1.86,12,1,4,1,SupplierC,Bekasi,1.73,832,232
19,Electronics,539.73,BrandF,4.72,11,1,4,0,SupplierF,Bekasi,12.71,616,193
15,Sports,390.07,BrandF,9.84,7,3,3,0,SupplierB,Jakarta,35.3,997,190
55,Clothing,87.07,BrandD,0.98,9,5,3,0,SupplierB,Lampung,29.3,751,221
82,Furniture,729.87,BrandF,40.89,3,2,1,0,SupplierA,Jakarta,37.44,952,98
13,Electronics,290.79,BrandB,7.05,9,3,3,0,SupplierD,Jakarta,32.73,750,123
24,Furniture,874.45,BrandB,13.91,3,4,1,0,SupplierB,Surabaya,47.42,461,55
98,Clothing,69.69,BrandA,2.95,7,3,3,0,SupplierF,Bandung,31.34,639,221
38,Electronics,311.42,BrandF,1.51,2,2,1,0,SupplierB,Jakarta,1.48,240,10
97,Electronics,1441.78,BrandA,6.75,1,0,1,1,SupplierA,Surabaya,39.59,384,79
61,Sports,383.32,BrandE,9.26,6,2,2,0,SupplierC,Medan,34.09,351,202
79,Food,9.29,BrandF,7.25,6,6,2,1,SupplierD,Medan,22.85,715,388
78,Furniture,235.18,BrandF,28.88,12,6,4,0,SupplierB,Jakarta,30.92,674,225
42,Beauty,13.16,BrandB,0.78,1,6,1,0,SupplierA,Bekasi,11.68,496,154
11,Furniture,483.17,BrandF,47.26,8,5,3,0,SupplierE,Lampung,36.71,300,79
92,Health,156.34,BrandE,0.47,2,2,1,0,SupplierE,Lampung,41.62,561,147
15,Health,149.83,BrandD,1.67,4,1,2,1,SupplierB,Medan,47.21,716,305
50,Beauty,155.6,BrandA,0.52,5,5,2,0,SupplierB,Surabaya,6.15,139,167
12,Sports,401.86,BrandF,5.33,4,4,2,0,SupplierF,Medan,30.03,659,125
84,Beauty,132.0,BrandF,1.17,7,6,3,0,SupplierF,Medan,12.95,297,201
95,Electronics,969.86,BrandA,2.13,2,4,1,0,SupplierA,Surabaya,18.39,873,39
76,Beauty,111.76,BrandA,1.71,7,2,3,0,SupplierC,Jakarta,38.56,816,237
78,Beauty,122.25,BrandB,0.3,1,4,1,0,SupplierE,Bekasi,15.8,835,179
77,Furniture,411.73,BrandF,38.62,12,0,4,0,SupplierD,Bandung,15.44,705,128
62,Electronics,1020.4,BrandC,2.39,5,5,2,1,SupplierF,Padang,40.51,156,196
7,Beauty,185.4,BrandB,1.57,8,5,3,0,SupplierF,Bekasi,32.96,868,172
44,Clothing,135.39,BrandA,1.47,6,6,2,0,SupplierE,Medan,3.59,744,195
13,Clothing,52.31,BrandF,2.28,10,6,4,0,SupplierE,Medan,42.49,726,308
74,Food,15.32,BrandD,13.98,5,1,2,1,SupplierF,Bandung,40.22,200,356
19,Beauty,81.55,BrandE,1.97,11,6,4,0,SupplierA,Bekasi,2.82,364,213
66,Furniture,815.11,BrandB,31.7,3,5,1,0,SupplierA,Jakarta,12.25,121,45
96,Beauty,81.32,BrandE,1.41,11,5,4,1,SupplierB,Bekasi,23.18,837,366
84,Beauty,94.57,BrandD,0.12,2,0,1,0,SupplierC,Bekasi,6.1,656,120
62,Electronics,555.84,BrandE,7.53,10,1,4,0,SupplierE,Padang,19.2,660,95
17,Beauty,28.89,BrandD,0.22,9,1,3,0,SupplierC,Padang,20.27,717,262
67,Sports,421.83,BrandE,8.32,11,0,4,0,SupplierD,Jakarta,37.68,212,187
77,Beauty,142.09,BrandA,0.11,8,6,3,1,SupplierB,Lampung,1.96,588,227
16,Sports,262.95,BrandC,5.77,9,1,3,0,SupplierA,Jakarta,21.15,967,185
6,Beauty,189.78,BrandA,1.09,5,5,2,1,SupplierB,Surabaya,24.52,320,150
27,Food,56.59,BrandE,13.32,1,1,1,1,SupplierE,Padang,7.08,876,211
71,Health,72.65,BrandB,1.14,3,5,1,0,SupplierB,Padang,3.72,261,172
33,Clothing,207.81,BrandD,2.83,3,4,1,0,SupplierD,Jakarta,10.19,644,184
83,Beauty,46.6,BrandC,0.81,11,5,4,0,SupplierF,Bekasi,30.25,429,286
78,Health,81.77,BrandD,0.88,9,0,3,0,SupplierD,Jakarta,34.2,416,177
47,Electronics,1382.02,BrandC,7.85,3,6,1,0,SupplierF,Jakarta,13.68,100,10
68,Furniture,901.16,BrandA,18.79,8,0,3,0,SupplierA,Bandung,35.02,886,126
13,Food,72.24,BrandE,3.58,7,1,3,0,SupplierC,Padang,17.26,759,177
76,Sports,81.23,BrandE,0.64,9,5,3,0,SupplierD,Medan,6.32,387,137
93,Sports,326.81,BrandF,5.87,4,5,2,0,SupplierC,Jakarta,9.16,362,139
30,Food,27.89,BrandD,17.19,5,3,2,0,SupplierE,Bekasi,42.26,649,285
12,Electronics,414.65,BrandA,0.86,12,2,4,0,SupplierF,Bandung,24.64,895,251
62,Beauty,104.58,BrandE,1.4,11,4,4,0,SupplierF,Bandung,34.89,415,237
96,Electronics,209.48,BrandE,4.42,9,5,3,0,SupplierB,Lampung,49.71,677,258
78,Sports,235.35,BrandF,2.94,9,1,3,0,SupplierE,Jakarta,8.74,375,114
7,Health,132.59,BrandB,1.2,6,0,2,0,SupplierE,Surabaya,16.9,695,203
62,Health,95.13,BrandA,0.72,12,5,4,0,SupplierC,Surabaya,15.24,955,295
80,Beauty,171.19,BrandE,0.21,1,4,1,0,SupplierA,Medan,14.92,109,130
13,Clothing,137.78,BrandD,0.67,9,4,3,0,SupplierC,Jakarta,44.93,420,196
99,Electronics,1053.62,BrandD,2.49,7,2,3,0,SupplierA,Bandung,14.96,438,71
57,Food,17.14,BrandA,7.2,7,0,3,0,SupplierD,Bekasi,17.96,891,251
37,Beauty,17.65,BrandB,0.85,12,2,4,0,SupplierA,Bandung,8.02,203,298
71,Food,42.17,BrandA,13.7,3,2,1,0,SupplierD,Medan,37.55,799,247
50,Furniture,244.56,BrandE,48.1,1,1,1,1,SupplierF,Bekasi,25.0,785,141
95,Health,12.33,BrandC,1.49,5,3,2,1,SupplierD,Padang,21.45,632,304
32,Clothing,95.12,BrandF,0.43,5,5,2,1,SupplierE,Bandung,41.03,203,260
79,Electronics,435.54,BrandF,9.93,10,5,4,0,SupplierF,Padang,11.47,135,116
19,Furniture,568.93,BrandA,32.74,2,6,1,1,SupplierC,Bandung,20.36,313,76
8,Clothing,160.31,BrandC,1.97,5,0,2,1,SupplierD,Medan,14.03,359,153
7,Beauty,44.53,BrandD,0.1,11,5,4,0,SupplierB,Surabaya,14.27,286,263
43,Clothing,101.74,BrandC,0.38,1,5,1,0,SupplierD,Surabaya,16.56,759,168
76,Health,163.37,BrandC,1.18,11,2,4,0,SupplierF,Lampung,10.5,393,193
6,Beauty,121.45,BrandF,1.83,11,6,4,0,SupplierE,Jakarta,35.23,947,280
44,Electronics,591.92,BrandA,4.9,4,4,2,0,SupplierE,Padang,2.19,196,29
58,Health,192.66,BrandE,0.44,7,0,3,0,SupplierC,Surabaya,24.14,536,193
36,Sports,354.42,BrandA,2.37,1,4,1,1,SupplierB,Padang,48.62,194,182
22,Beauty,93.17,BrandE,1.07,9,6,3,0,SupplierE,Jakarta,30.36,211,177
28,Clothing,183.75,BrandA,0.13,9,3,3,0,SupplierB,Padang,25.19,737,158
71,Clothing,48.94,BrandC,0.75,9,1,3,0,SupplierF,Surabaya,14.59,654,207
7,Clothing,198.09,BrandC,0.82,4,4,2,1,SupplierB,Surabaya,32.43,647,225
93,Electronics,373.7,BrandF,9.01,5,2,2,0,SupplierE,Surabaya,31.3,10,109
36,Health,61.25,BrandC,2.92,9,5,3,0,SupplierB,Bekasi,38.91,799,226
81,Beauty,130.52,BrandD,1.15,8,1,3,1,SupplierF,Surabaya,10.2,644,202
30,Health,221.65,BrandD,1.36,3,3,1,0,SupplierB,Medan,4.68,185,60
94,Clothing,66.42,BrandB,0.92,5,1,2,0,SupplierE,Medan,40.87,703,275
10,Sports,224.67,BrandB,7.1,11,3,4,0,SupplierA,Bandung,5.01,539,232
50,Electronics,226.93,BrandE,8.32,11,0,4,0,SupplierA,Medan,6.61,788,209
77,Electronics,217.55,BrandC,9.67,2,4,1,0,SupplierB,Bekasi,36.81,346,110
21,Clothing,102.6,BrandD,1.49,4,0,2,0,SupplierE,Medan,13.37,556,181
70,Electronics,585.76,BrandA,5.26,7,1,3,0,SupplierA,Jakarta,0.06,229,87
29,Clothing,277.68,BrandC,2.08,11,5,4,0,SupplierF,Surabaya,5.62,173,160
46,Electronics,299.18,BrandB,3.54,6,0,2,0,SupplierA,Surabaya,44.78,619,215
55,Food,16.27,BrandE,13.41,5,4,2,0,SupplierB,Bekasi,17.42,106,283
34,Food,65.8,BrandD,14.28,2,6,1,1,SupplierF,Surabaya,46.65,152,261
62,Clothing,247.18,BrandD,0.43,7,5,3,0,SupplierD,Bekasi,4.52,130,101
64,Clothing,135.79,BrandD,2.11,7,4,3,0,SupplierC,Surabaya,39.68,341,226
64,Clothing,168.54,BrandD,1.53,9,6,3,0,SupplierD,Padang,4.18,732,218
89,Furniture,992.42,BrandE,14.87,2,1,1,0,SupplierE,Lampung,18.09,208,10
8,Sports,457.45,BrandD,5.73,3,2,1,0,SupplierB,Jakarta,23.02,855,133
27,Health,250.07,BrandE,0.26,3,0,1,0,SupplierD,Bandung,48.1,720,215
90,Beauty,30.14,BrandD,1.21,8,6,3,0,SupplierC,Jakarta,7.34,144,232
73,Electronics,1280.39,BrandB,4.34,3,3,1,0,SupplierA,Jakarta,37.18,766,33
57,Furniture,959.54,BrandD,36.29,5,0,2,1,SupplierF,Surabaya,44.06,32,107
2,Sports,210.27,BrandB,6.64,8,4,3,0,SupplierE,Bandung,12.9,585,130
67,Furniture,515.32,BrandB,47.8,12,1,4,0,SupplierC,Jakarta,2.8,401,86
10,Clothing,247.72,BrandF,1.46,6,5,2,0,SupplierE,Padang,41.36,168,213
14,Furniture,185.59,BrandB,32.14,6,0,2,0,SupplierC,Jakarta,11.98,166,108
77,Sports,25.27,BrandA,13.69,4,4,2,1,SupplierA,Bandung,46.46,246,280
62,Sports,41.93,BrandA,5.06,5,0,2,0,SupplierE,Lampung,37.58,981,330
97,Furniture,529.71,BrandE,21.01,3,5,1,0,SupplierB,Surabaya,16.57,918,105
49,Health,148.32,BrandB,2.62,1,2,1,1,SupplierA,Padang,34.12,80,162
28,Beauty,163.42,BrandA,1.34,12,1,4,0,SupplierF,Bandung,25.08,746,193
17,Health,108.32,BrandC,1.14,7,0,3,0,SupplierD,Lampung,44.53,792,214
79,Beauty,125.31,BrandD,1.92,10,5,4,0,SupplierB,Bandung,4.87,15,158
59,Sports,170.58,BrandA,14.04,3,0,1,0,SupplierD,Jakarta,14.01,372,189
91,Food,62.9,BrandA,5.31,8,2,3,0,SupplierA,Bandung,22.1,946,224
37,Sports,212.45,BrandD,12.93,11,1,4,0,SupplierA,Surabaya,22.04,524,243
11,Health,207.84,BrandE,1.57,5,5,2,1,SupplierC,Surabaya,48.87,58,254
14,Health,94.29,BrandE,0.56,7,6,3,1,SupplierA,Bandung,19.41,473,231
60,Beauty,132.07,BrandA,1.81,8,0,3,1,SupplierC,Medan,36.59,939,285
9,Furniture,449.01,BrandB,49.84,8,1,3,0,SupplierD,Surabaya,23.81,285,68
61,Furniture,260.07,BrandA,14.61,10,0,4,0,SupplierE,Bandung,49.39,792,117
7,Food,20.86,BrandD,0.65,11,3,4,0,SupplierD,Bandung,13.49,650,349
36,Clothing,130.44,BrandA,0.97,12,3,4,0,SupplierB,Jakarta,26.24,685,261
97,Electronics,585.98,BrandA,2.23,7,3,3,0,SupplierD,Surabaya,23.77,705,116
46,Health,274.65,BrandB,1.75,1,4,1,0,SupplierF,Medan,29.86,79,58
94,Clothing,226.71,BrandC,2.24,6,0,2,0,SupplierF,Lampung,7.53,469,95
87,Clothing,130.82,BrandD,1.61,1,3,1,0,SupplierC,Jakarta,42.86,649,121
25,Electronics,746.23,BrandA,5.6,3,4,1,0,SupplierB,Bekasi,18.88,356,97
2,Clothing,120.52,BrandB,1.16,5,2,2,0,SupplierF,Padang,43.39,716,155
70,Furniture,568.43,BrandD,48.83,6,0,2,0,SupplierC,Surabaya,46.32,469,117
77,Furniture,278.92,BrandC,24.61,5,6,2,0,SupplierB,Padang,31.71,718,130
14,Health,36.0,BrandA,0.15,7,0,3,0,SupplierA,Lampung,24.82,769,189
57,Sports,261.61,BrandE,12.19,11,2,4,0,SupplierA,Bekasi,42.59,216,228
61,Furniture,1145.61,BrandA,20.78,8,3,3,0,SupplierB,Lampung,32.24,803,80
29,Beauty,106.44,BrandD,0.61,11,2,4,0,SupplierA,Surabaya,15.37,924,240
2,Clothing,22.48,BrandA,2.39,9,6,3,0,SupplierD,Jakarta,15.87,174,186
51,Sports,112.48,BrandD,9.84,1,6,1,0,SupplierB,Padang,46.97,399,206
30,Food,12.47,BrandE,16.06,9,0,3,0,SupplierB,Medan,31.57,803,295
71,Furniture,274.96,BrandF,19.51,2,0,1,0,SupplierC,Lampung,1.28,11,10
11,Electronics,943.33,BrandE,0.55,12,1,4,0,SupplierF,Padang,31.72,796,136
29,Food,27.27,BrandB,10.8,4,5,2,0,SupplierB,Bekasi,38.52,675,318
75,Clothing,262.08,BrandF,0.42,10,0,4,0,SupplierA,Bekasi,5.35,289,95
64,Food,68.35,BrandB,18.27,4,3,2,1,SupplierA,Jakarta,39.77,423,322
49,Electronics,1356.63,BrandB,6.45,8,6,3,1,SupplierF,Medan,14.94,925,162
78,Clothing,258.62,BrandF,0.44,6,2,2,0,SupplierE,Bekasi,24.2,628,169
25,Sports,310.93,BrandF,8.27,9,4,3,0,SupplierC,Jakarta,38.05,221,155
4,Health,104.99,BrandC,0.74,12,5,4,0,SupplierA,Bandung,24.08,976,306
64,Beauty,92.85,BrandC,1.9,4,2,2,1,SupplierD,Bekasi,34.35,908,299
75,Beauty,160.7,BrandC,1.22,3,6,1,0,SupplierD,Jakarta,36.1,443,194
14,Beauty,125.39,BrandC,0.92,10,2,4,0,SupplierC,Padang,18.7,647,160
5,Health,287.85,BrandA,0.83,7,2,3,0,SupplierD,Bandung,30.19,898,110
24,Food,65.68,BrandD,8.7,3,2,1,0,SupplierA,Jakarta,12.27,220,116
100,Beauty,69.75,BrandC,0.12,12,0,4,0,SupplierC,Bandung,10.69,581,260
78,Sports,121.84,BrandA,3.65,9,2,3,0,SupplierD,Surabaya,35.81,968,171
83,Health,132.31,BrandF,2.29,6,6,2,0,SupplierA,Padang,9.86,821,205
58,Food,17.84,BrandD,6.67,7,1,3,0,SupplierA,Jakarta,28.82,291,256
60,Electronics,569.68,BrandF,8.46,7,0,3,0,SupplierE,Jakarta,44.79,940,136
54,Electronics,1140.23,BrandA,2.96,6,3,2,0,SupplierD,Jakarta,3.99,793,70
51,Food,27.38,BrandD,19.68,8,6,3,0,SupplierE,Jakarta,42.15,960,309
42,Electronics,1319.81,BrandA,7.33,4,1,2,1,SupplierB,Jakarta,36.21,831,144
7,Food,24.48,BrandE,15.74,2,0,1,0,SupplierA,Bekasi,47.36,76,212
22,Health,278.21,BrandD,1.79,2,1,1,0,SupplierC,Bekasi,15.97,151,99
58,Health,203.79,BrandE,1.61,4,4,2,0,SupplierD,Bekasi,24.51,287,122
38,Clothing,217.74,BrandA,1.12,4,5,2,0,SupplierC,Lampung,34.75,76,187
86,Furniture,337.75,BrandA,41.83,4,3,2,1,SupplierB,Jakarta,10.43,604,156
84,Food,16.55,BrandC,10.19,3,1,1,0,SupplierF,Medan,45.83,394,253
100,Furniture,540.23,BrandE,8.09,7,1,3,0,SupplierE,Bandung,34.31,974,136
15,Clothing,83.56,BrandD,2.69,3,2,1,0,SupplierA,Bekasi,1.43,677,152
16,Sports,464.93,BrandD,1.72,7,1,3,0,SupplierC,Surabaya,7.53,514,88
7,Furniture,813.48,BrandC,37.94,7,1,3,0,SupplierC,Jakarta,14.7,412,37
78,Clothing,155.68,BrandE,1.36,11,0,4,0,SupplierC,Padang,32.32,981,259
9,Electronics,891.77,BrandE,2.97,10,5,4,0,SupplierC,Bandung,19.6,103,94
64,Clothing,73.63,BrandF,2.38,6,5,2,0,SupplierF,Surabaya,29.82,751,280
40,Beauty,171.99,BrandE,1.41,3,2,1,0,SupplierD,Bekasi,34.07,170,146
2,Clothing,204.82,BrandC,1.34,1,1,1,0,SupplierD,Bandung,44.06,174,108
1,Sports,254.39,BrandC,4.09,2,0,1,0,SupplierD,Padang,40.95,580,118
65,Beauty,41.79,BrandC,0.38,2,0,1,0,SupplierB,Padang,15.23,753,161
63,Food,24.02,BrandE,9.28,6,2,2,0,SupplierC,Bekasi,35.51,912,333
15,Sports,149.57,BrandF,8.03,11,0,4,0,SupplierE,Medan,7.4,420,217
32,Clothing,179.61,BrandC,2.12,7,2,3,0,SupplierD,Jakarta,10.32,91,79
36,Clothing,264.99,BrandD,2.07,8,4,3,1,SupplierF,Jakarta,45.52,357,230
6,Furniture,737.47,BrandC,36.58,10,0,4,0,SupplierC,Bandung,21.67,465,28
2,Sports,259.48,BrandC,10.44,8,5,3,1,SupplierC,Jakarta,48.33,638,279
38,Furniture,117.15,BrandC,6.84,5,6,2,1,SupplierA,Lampung,15.29,440,186
33,Food,15.33,BrandF,17.6,9,5,3,0,SupplierA,Jakarta,28.04,976,325
11,Beauty,65.25,BrandB,0.16,6,1,2,0,SupplierD,Padang,40.59,652,272
34,Furniture,1112.21,BrandD,31.87,3,4,1,0,SupplierD,Jakarta,21.79,896,26
54,Beauty,115.31,BrandB,0.67,2,2,1,0,SupplierC,Bandung,28.33,643,187
56,Furniture,205.65,BrandE,28.7,12,2,4,0,SupplierB,Medan,34.26,366,136
72,Furniture,129.06,BrandD,39.5,2,6,1,1,SupplierD,Jakarta,45.34,805,211
17,Clothing,191.95,BrandE,2.71,5,0,2,0,SupplierE,Surabaya,19.63,412,144
7,Health,34.55,BrandE,0.88,11,0,4,0,SupplierD,Lampung,16.67,99,192
89,Health,106.08,BrandC,0.28,12,4,4,0,SupplierE,Medan,36.97,54,213
29,Sports,449.63,BrandF,9.78,3,2,1,0,SupplierD,Bandung,31.41,736,119
26,Electronics,349.12,BrandD,0.3,10,0,4,0,SupplierE,Bekasi,25.99,253,126
8,Health,278.55,BrandE,0.97,8,1,3,0,SupplierD,Medan,42.09,559,198
85,Food,51.29,BrandE,8.76,11,0,4,0,SupplierF,Medan,9.24,838,262
26,Sports,248.56,BrandF,4.71,11,0,4,0,SupplierF,Padang,47.95,504,246
